solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2168739933766271,1.0,1.0
1,80,0.20677478763668433,1.0,0.9333333333333333
2,80,0.20071898520742038,0.8666666666666667,0.8666666666666667
3,80,0.20673785292439187,0.9333333333333333,1.0
4,80,0.2073136768746627,1.0,1.0
5,80,0.19609838365441368,0.9333333333333333,0.9333333333333333
6,80,0.18486234568970195,0.9333333333333333,0.9333333333333333
7,80,0.1930833485423466,0.8666666666666667,0.8666666666666667
8,80,0.18985174488462267,0.9333333333333333,0.9333333333333333
9,80,0.2114568104655961,1.0,1.0
10,80,0.1845653264603198,1.0,1.0
11,80,0.22302808727344628,0.8666666666666667,0.8666666666666667
12,80,0.19865876532976287,0.0,0.0
13,80,0.21729847994974927,1.0,1.0
14,80,0.19021577015919763,1.0,1.0
15,80,0.14544798667482287,1.0,1.0
