solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,203,0.23981424354776187,0.7727272727272727,0.8636363636363636,0.9157400823173065
1,62,0.08900151950439192,1.0,0.9090909090909091,0.9560060485834195
2,46,0.06592810865141861,0.2727272727272727,0.36363636363636365,0.7915947788966828
3,173,0.17790197231133703,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,51,0.1440539548633225,1.0,0.9090909090909091,0.9569946794506207
5,50,0.1091561890870523,1.0,1.0,0.9488259717068922
6,101,0.1841766308630233,0.9090909090909091,0.8636363636363636,0.9512981602730903
7,57,0.1046298269943569,0.9545454545454546,0.8636363636363636,0.9396936392746021
8,118,0.2521802028324758,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,383,0.32720235870322684,0.6363636363636364,0.5454545454545454,0.892733673082552
10,103,0.20368872873497434,0.7272727272727273,1.0,0.9141733431632189
11,87,0.16758141600989165,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,46,0.06305896831160851,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,75,0.15042777137091287,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.09024502416831472,1.0,1.0,0.9397233201581027
15,53,0.08292046777609038,0.5,0.5454545454545454,0.8875156952651752
16,518,0.9258319447500257,1.0,0.9545454545454546,0.9458858702403261
17,43,0.07231808173349277,0.6363636363636364,0.6818181818181818,0.92512975396546
18,43,0.08532307703346974,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,43,0.07685827827322601,0.5909090909090909,0.6363636363636364,0.9364961985921725
20,90,0.18521069010724053,0.9090909090909091,0.8181818181818182,0.9599605720522238
21,398,0.40450809834906826,0.8636363636363636,0.8181818181818182,0.9510628942474142
22,114,0.18057017979013523,0.8636363636363636,0.9090909090909091,0.9350136188582535
