solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,359,0.944472697502214,1.0,1.0
2,125,0.36007968952467706,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,88,0.2394621693979638,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,362,0.8867428321184673,1.0,1.0
7,113,0.2495554279386344,0.8,0.8
8,78,0.30485149197031397,0.9333333333333333,1.0
9,237,0.5780668371907501,0.8666666666666667,0.8666666666666667
10,159,0.3511339501741373,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,118,0.2893790351452043,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,65,0.2573897645972808,1.0,0.9333333333333333
15,133,0.3883925848814731,1.0,1.0
