solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.1693024726929219,1.0,0.9090909090909091,0.9453916769956865
1,67,0.19019998240821356,1.0,0.9090909090909091,0.9441424781770069
2,70,0.22278061614083447,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,90,0.28066283600909403,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,77,0.2525449418206344,0.9545454545454546,0.9545454545454546,0.9579833103178217
5,58,0.16928875525292011,1.0,1.0,0.9488259717068922
6,55,0.1671580596635186,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,71,0.2479702164393137,0.7272727272727273,0.8181818181818182,0.9495799479466128
8,125,0.3711461702833383,1.0,1.0,0.9468482208539334
9,124,0.36353697815752023,0.5909090909090909,0.5,0.9453649077142144
10,94,0.2564630797283787,0.8636363636363636,0.8636363636363636,0.934950010053292
11,83,0.2667511656341266,0.9090909090909091,0.8636363636363636,0.9226207729051906
12,100,0.32049492067713325,0.9090909090909091,0.8636363636363636,0.9384729715707312
13,107,0.2982323811822725,0.6363636363636364,0.5909090909090909,0.7664937224361265
14,54,0.12538609604209092,1.0,1.0,0.9397233201581027
15,89,0.2754748299207501,0.9545454545454546,0.9090909090909091,0.95179259798633
16,98,0.3000061923944257,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,71,0.2262205349462218,0.9545454545454546,0.9090909090909091,0.9211762080083428
18,75,0.25212964217458655,0.9090909090909091,0.8181818181818182,0.94710837077861
19,75,0.21755867696157202,0.9090909090909091,0.8636363636363636,0.8890536471067643
20,76,0.2442262596244942,0.9090909090909091,0.8181818181818182,0.8433021297224994
21,75,0.21006896090349744,0.8636363636363636,0.7272727272727273,0.9444032905064071
22,97,0.2907448074842586,0.8181818181818182,0.7727272727272727,0.9426877470355731
