solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7142857142857143,0.75
1,125,0.40623388280301775,0.9642857142857143,1.0
2,147,0.4955747894113716,1.0,1.0
3,400,1.0,0.8928571428571429,0.8928571428571429
4,400,1.0,0.9285714285714286,0.9285714285714286
5,400,1.0,0.9642857142857143,0.9642857142857143
6,24,0.045696587289510635,1.0,0.9285714285714286
7,219,0.6076541016632101,0.9285714285714286,1.0
8,316,0.9458124752973542,1.0,1.0
9,29,0.08800614326780981,0.8928571428571429,0.8571428571428571
10,400,1.0,0.9642857142857143,0.9642857142857143
11,400,1.0,0.8214285714285714,0.9642857142857143
12,358,0.9795315353378194,1.0,1.0
13,23,0.059536320890878534,0.9642857142857143,0.8214285714285714
14,400,1.0,0.6428571428571429,0.8928571428571429
15,18,0.05023281638310359,0.8571428571428571,0.8571428571428571
16,400,1.0,0.8928571428571429,0.9285714285714286
17,400,1.0,0.9285714285714286,0.8928571428571429
18,27,0.05802515193007977,1.0,1.0
19,377,0.9904552821623612,1.0,1.0
20,400,1.0,0.8928571428571429,0.8214285714285714
21,400,1.0,0.9642857142857143,0.9285714285714286
22,262,0.7096102520114812,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,351,0.9742214748775088,0.9642857142857143,0.9285714285714286
25,300,0.9078761219794128,0.9642857142857143,0.9285714285714286
26,103,0.2921851018011824,0.9285714285714286,0.7857142857142857
27,252,0.8486059288994519,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,0.9285714285714286
