solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,36,0.06485805147930798,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,50,0.08546795268925952,0.9090909090909091,1.0,0.9557480996922472
2,70,0.1236480982499329,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,23,0.021859524759001384,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,41,0.08189830776978857,0.5454545454545454,0.6363636363636364,0.892733673082552
5,41,0.05242206573387317,1.0,1.0,0.9488259717068922
6,43,0.0871022214777474,0.9090909090909091,0.7727272727272727,0.8640633779337215
7,80,0.11731553271755542,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,58,0.07995878870911677,0.9090909090909091,0.9090909090909091,0.9500499207286384
9,46,0.085215223741182,0.5454545454545454,0.45454545454545453,0.892733673082552
10,44,0.1109989543757647,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,53,0.10031857727880686,0.5454545454545454,0.5,0.9310262140302646
12,44,0.08720978303688914,0.8636363636363636,0.8181818181818182,0.9372220621065995
13,54,0.10405149415557838,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,83,0.1433326638266293,0.9090909090909091,0.9090909090909091,0.9310600729011361
15,45,0.09535824082710545,0.5454545454545454,0.5,0.8983933249564476
16,32,0.03276983173117916,0.45454545454545453,0.5,0.8687917240765377
17,267,0.6522158753329039,0.5909090909090909,0.5454545454545454,0.92512975396546
18,63,0.11175295512250429,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,171,0.2658410791916865,0.9545454545454546,0.9090909090909091,0.905856217424513
20,48,0.08371447943166173,0.7272727272727273,0.8181818181818182,0.9606924768246438
21,62,0.13617789207496953,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,73,0.10593452877793846,0.7727272727272727,0.8181818181818182,0.8290513833992096
