solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,341,0.8434688114444784,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,92,0.24972449439524913,1.0,1.0
6,59,0.13924657508510577,1.0,1.0
7,108,0.27258761151523914,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,218,0.531814060379107,0.9285714285714286,0.9285714285714286
15,400,1.0,1.0,1.0
16,197,0.46911251604688226,0.9047619047619048,0.9285714285714286
17,400,1.0,1.0,0.9761904761904762
18,135,0.3464576373145577,0.9523809523809523,0.9761904761904762
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,77,0.1932148090577284,0.9761904761904762,0.9047619047619048
25,87,0.20605735641363152,1.0,1.0
26,116,0.28187332661040243,1.0,1.0
27,36,0.09435283388662898,0.9523809523809523,0.9523809523809523
28,94,0.22818000069601135,0.9761904761904762,0.9523809523809523
29,42,0.11215107745338822,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,136,0.341543994425738,1.0,0.9761904761904762
35,93,0.2762663247496612,0.9523809523809523,0.9285714285714286
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,93,0.22802148304691874,0.9761904761904762,0.9761904761904762
42,82,0.19733292947899456,1.0,1.0
