solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10212364431334722,1.0,1.0
1,51,0.11456189791050547,0.8,0.7333333333333333
2,40,0.07435362827644856,0.6666666666666666,0.6666666666666666
3,40,0.10746681206462597,0.9333333333333333,0.8666666666666667
4,40,0.08807413104661023,0.8,0.8
5,40,0.10083869998364645,0.9333333333333333,0.9333333333333333
6,48,0.11769929890720726,1.0,1.0
7,40,0.1005737386837896,0.8666666666666667,0.8666666666666667
8,40,0.11125350925059878,1.0,1.0
9,40,0.09813533365521754,1.0,1.0
10,52,0.12953858694645903,1.0,1.0
11,42,0.10753902557079556,1.0,1.0
12,368,0.9153644311849191,1.0,1.0
13,46,0.1315729311413745,0.8,0.8
14,40,0.09501646045085733,1.0,1.0
15,40,0.10511456471859153,1.0,1.0
