solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08857091815236758,1.0,0.9333333333333333
1,40,0.08338575183470497,0.9333333333333333,0.9333333333333333
2,40,0.11587226372956277,0.7333333333333333,0.7333333333333333
3,40,0.09835389507911348,0.8,0.9333333333333333
4,40,0.115636323735628,0.0,0.0
5,40,0.10179436372690182,0.8666666666666667,0.8666666666666667
6,40,0.11699683645522681,0.9333333333333333,0.9333333333333333
7,40,0.09891194630329289,0.9333333333333333,0.9333333333333333
8,40,0.12338810365013832,1.0,0.9333333333333333
9,40,0.1129567967688689,0.9333333333333333,0.9333333333333333
10,40,0.09579639112298796,1.0,1.0
11,40,0.09188634183179574,0.6666666666666666,0.5333333333333333
12,40,0.09856695059049674,0.0,0.0
13,40,0.11279529094287814,0.8666666666666667,0.7333333333333333
14,40,0.08958282425238691,0.9333333333333333,1.0
15,40,0.09191303240276259,0.6,0.6
