solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,288,0.3373390062714825,0.9090909090909091,1.0,0.9453916769956865
1,379,0.7389176510798543,0.9090909090909091,1.0,0.9480970016458112
2,62,0.06915278176810054,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,63,0.12207509201754511,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,479,0.9985643535865668,1.0,0.9090909090909091,0.9560060485834195
5,89,0.13143031661697557,1.0,1.0,0.9488259717068922
6,45,0.04023650882676847,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.1479414423109026,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,395,0.8033846019557302,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,404,0.5522077196480092,1.0,1.0,0.9397233201581027
15,156,0.16254436479190226,0.5,0.5454545454545454,0.8875156952651752
16,255,0.28092161565750345,0.45454545454545453,0.5,0.8687917240765377
17,106,0.15491971190679096,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9606924768246438
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,80,0.15832710118376728,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.4090909090909091,0.36363636363636365,0.826989720413682
22,451,0.9575313738106856,0.9545454545454546,1.0,0.9466403162055337
