solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,41,0.07374678270187471,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,37,0.05869295486923559,0.7727272727272727,0.8636363636363636,0.9550174177162186
2,54,0.09142279021853883,0.9090909090909091,1.0,0.8934489478240512
3,53,0.08635138428534431,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,24,0.03695961946400547,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,34,0.052862185526962244,1.0,1.0,0.9488259717068922
6,39,0.06823131037457289,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,23,0.05267990967237803,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,38,0.06252856461555104,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,24,0.03579737342343421,0.5454545454545454,0.45454545454545453,0.892733673082552
10,45,0.07644793892213127,0.8181818181818182,0.5454545454545454,0.934950010053292
11,49,0.11004481835306325,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,22,0.05002296597367246,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,36,0.06353644631115554,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,18,0.045525134550970875,1.0,1.0,0.9397233201581027
15,65,0.11205573313131284,0.9090909090909091,0.8636363636363636,0.9260818368978682
16,69,0.11755210892135,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,27,0.05167472711278251,0.6363636363636364,0.6818181818181818,0.92512975396546
18,44,0.06171146624700751,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,41,0.08120171617562259,0.9545454545454546,0.9090909090909091,0.905856217424513
20,20,0.04208296340282512,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,44,0.07103645134867567,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,34,0.047433171025444934,0.7727272727272727,0.8181818181818182,0.9308300395256918
