solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,65,0.14877189208173228,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,68,0.13581955526796424,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,70,0.13077851300706622,0.9545454545454546,0.9545454545454546,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,224,0.4078717284091594,0.8636363636363636,0.5909090909090909,0.9201095337032398
11,74,0.1578545580787246,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,114,0.21523190589813102,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,81,0.15338851473584825,0.7272727272727273,0.6818181818181818,0.7467259926505396
14,85,0.18010541146567624,1.0,1.0,0.9397233201581027
15,69,0.1350994219660537,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,144,0.2563617650819827,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,65,0.1014159967798835,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,68,0.12860745819768765,0.6818181818181818,0.6363636363636364,0.905856217424513
20,68,0.16112121787478487,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9463800634849658
