solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,14,0.03446751999687019,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,26,0.05589587692003578,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,14,0.03830118379799276,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,17,0.051190124325129,0.4090909090909091,0.4090909090909091,0.860816058750234
9,17,0.02625493026298099,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,18,0.025242141733574114,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,18,0.059150786809680674,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9483568364635245
14,12,0.020477276118707227,0.0,0.0,0.6897233201581028
15,17,0.01969966789128156,0.5,0.5454545454545454,0.8875156952651752
16,20,0.03125010762615642,0.45454545454545453,0.5,0.8687917240765377
17,39,0.08796748965703462,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.02621763712926595,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,19,0.046590578344684344,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9434149040171278
