solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.07485481629622207,1.0,0.9333333333333333
1,143,0.3481092277420392,1.0,1.0
2,56,0.11152830298011698,1.0,1.0
3,65,0.10625121215798004,0.8666666666666667,1.0
4,53,0.07607376900024107,0.7333333333333333,0.7333333333333333
5,49,0.0704654365981082,0.8666666666666667,0.8666666666666667
6,49,0.057149641892537746,0.9333333333333333,0.9333333333333333
7,56,0.05608610314646184,0.9333333333333333,0.9333333333333333
8,69,0.1482403515823666,0.9333333333333333,1.0
9,53,0.0829298211428091,1.0,1.0
10,50,0.07255072913914565,0.7333333333333333,0.7333333333333333
11,55,0.09657950971776351,0.8,0.6666666666666666
12,146,0.3619372793287682,1.0,1.0
13,90,0.21593210775493674,0.8666666666666667,1.0
14,35,0.05724741686347646,1.0,0.9333333333333333
15,51,0.09237811419314987,0.6,0.6
