solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.16611641920379092,0.7333333333333333,0.8
1,20,0.0602446231403911,0.8666666666666667,0.8666666666666667
2,31,0.10207624972195167,0.6666666666666666,0.6666666666666666
3,41,0.12357673212255237,0.8,0.9333333333333333
4,43,0.0986677870504486,1.0,1.0
5,26,0.06096088719017738,0.8666666666666667,0.8666666666666667
6,39,0.09856936859381984,0.8,0.8
7,39,0.10620085068277517,1.0,1.0
8,23,0.06054560299571187,1.0,0.9333333333333333
9,31,0.07557943109142606,1.0,1.0
10,37,0.09711549814933242,0.6666666666666666,0.6666666666666666
11,34,0.10759181146943798,0.8,0.9333333333333333
12,107,0.2662807637426733,1.0,1.0
13,31,0.08416762949126401,0.8666666666666667,1.0
14,22,0.05312619022556465,0.9333333333333333,1.0
15,38,0.12734742647764952,0.6,0.6
