solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08172517118110723,0.7333333333333333,0.7333333333333333
1,40,0.10673814487257927,0.9333333333333333,1.0
2,40,0.08115545440670054,0.8,0.8
3,40,0.09067810832879149,0.8666666666666667,0.9333333333333333
4,40,0.10042967968989035,1.0,1.0
5,40,0.10834968716561337,0.0,0.0
6,40,0.0987703180190996,1.0,1.0
7,40,0.09495196355406543,0.9333333333333333,0.9333333333333333
8,40,0.10525679017026623,0.9333333333333333,0.9333333333333333
9,40,0.09919756744710023,1.0,1.0
10,40,0.10419155758697254,0.0,0.0
11,40,0.09653974889322545,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.08712771252939273,0.8666666666666667,0.8666666666666667
14,40,0.09070710388114511,1.0,1.0
15,40,0.10612315415498413,0.8,0.8
