solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.03101051667867233,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,54,0.04003343764074796,0.5454545454545454,0.6363636363636364,0.8502225457929068
2,54,0.03179857772438845,0.9090909090909091,0.9090909090909091,0.9320150894567439
3,54,0.03300638095826435,0.7272727272727273,0.7727272727272727,0.9473426585671731
4,54,0.04699726082762777,0.8636363636363636,0.8636363636363636,0.8175977271752719
5,54,0.029476683614070024,0.6818181818181818,0.6818181818181818,0.8934489478240512
6,54,0.03768293165205731,1.0,0.8636363636363636,0.9241040860449095
7,54,0.05855843078486287,0.8181818181818182,0.7272727272727273,0.9327732232041949
8,54,0.03337887345826843,0.6818181818181818,0.6818181818181818,0.9371913585532378
9,54,0.03842750118704484,0.7272727272727273,0.7272727272727273,0.92832438430179
10,54,0.05750903863297243,0.7272727272727273,1.0,0.8379922312329505
11,54,0.03501700592198731,0.6818181818181818,0.6363636363636364,0.9406822701418032
12,54,0.040674049220396094,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.03777797623659706,0.5909090909090909,0.5454545454545454,0.7938705863624467
14,54,0.04739445642144264,1.0,1.0,0.6897233201581028
15,54,0.03833099822219589,0.6363636363636364,0.6818181818181818,0.9527814734128094
16,54,0.027241785122472724,0.8636363636363636,0.9090909090909091,0.9439090972617676
17,54,0.028879821008217517,0.8636363636363636,0.8181818181818182,0.9352448003721974
18,54,0.03140861434295529,0.8181818181818182,0.6363636363636364,0.9587147259716852
19,54,0.03484051004457627,0.6818181818181818,0.6363636363636364,0.8890536471067643
20,54,0.04970667797898725,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,54,0.05346672141564661,0.5,0.45454545454545453,0.8030640225394617
22,54,0.032626736113526955,0.9090909090909091,0.9545454545454546,0.9446640316205533
