solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2129715978896387,1.0,0.9333333333333333
1,46,0.1400819690135836,0.7333333333333333,0.7333333333333333
2,136,0.3958675740335394,1.0,1.0
3,59,0.13534980978230765,0.6666666666666666,0.8
4,39,0.10113630090887582,1.0,1.0
5,277,0.632290770957215,1.0,1.0
6,60,0.1390342696680964,0.9333333333333333,0.9333333333333333
7,54,0.13639317448148067,0.9333333333333333,0.9333333333333333
8,87,0.222650396213532,1.0,0.9333333333333333
9,37,0.0897348050221629,1.0,1.0
10,48,0.11471690596335496,1.0,1.0
11,49,0.1294835102176259,0.8,0.9333333333333333
12,169,0.42561541853702045,1.0,1.0
13,315,0.7890595052538123,0.9333333333333333,0.8
14,77,0.2325178605242852,1.0,0.9333333333333333
15,70,0.1699824740279519,1.0,1.0
