solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04007369607040979,0.4666666666666667,0.5333333333333333
1,40,0.0437811035804447,0.7333333333333333,0.7333333333333333
2,40,0.0658602383354196,0.9333333333333333,0.9333333333333333
3,40,0.04773147259812483,0.5333333333333333,0.6666666666666666
4,40,0.057918720033154236,0.4,0.4
5,40,0.05520125164968379,0.4,0.4
6,40,0.05013301100132634,0.3333333333333333,0.3333333333333333
7,40,0.06861738777916987,0.8,0.8
8,40,0.0394250409004808,1.0,0.9333333333333333
9,40,0.05144564454585852,0.4,0.4
10,40,0.05807666874932924,0.6666666666666666,0.6666666666666666
11,40,0.04599443684227762,0.6666666666666666,0.5333333333333333
12,40,0.09409147825082441,0.0,0.0
13,40,0.05964051648969482,0.7333333333333333,0.6
14,40,0.03355744763025963,0.9333333333333333,1.0
15,40,0.05249294284619352,0.8666666666666667,0.8666666666666667
