solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.214362360901166,1.0,1.0
1,83,0.20976662910598698,0.8666666666666667,0.9333333333333333
2,68,0.19228205915053395,1.0,1.0
3,94,0.2554896993320697,0.9333333333333333,1.0
4,81,0.17538691244751525,1.0,1.0
5,83,0.178037848934653,0.9333333333333333,0.9333333333333333
6,81,0.17002999082894454,1.0,1.0
7,81,0.18843475797445447,0.8666666666666667,0.8666666666666667
8,87,0.2943659810508305,0.9333333333333333,0.9333333333333333
9,62,0.13510268737075012,0.6,0.6
10,62,0.1388531200472649,1.0,1.0
11,81,0.2250069563036437,1.0,1.0
12,167,0.40907735201161344,1.0,1.0
13,84,0.22135103604272152,0.9333333333333333,0.9333333333333333
14,82,0.27269711270487174,1.0,1.0
15,22,0.05561002135144491,0.8666666666666667,0.8666666666666667
