solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.06279848322888518,0.8928571428571429,0.8571428571428571
1,14,0.03566425099862589,0.75,0.7142857142857143
2,40,0.045577286143569505,0.9285714285714286,0.9285714285714286
3,38,0.054939858014535346,0.5,0.5
4,41,0.0647068886678829,0.8928571428571429,0.8928571428571429
5,36,0.041833759250671745,0.5714285714285714,0.5714285714285714
6,29,0.06206488713141572,0.0,0.07142857142857142
7,34,0.040546932241067556,0.8928571428571429,0.9642857142857143
8,40,0.05055754925347324,0.8214285714285714,0.8214285714285714
9,35,0.044254135774811146,0.5714285714285714,0.6071428571428571
10,34,0.04314907366937676,0.7857142857142857,0.7857142857142857
11,42,0.058154739593498164,0.7142857142857143,0.8571428571428571
12,21,0.05382063259494597,0.8214285714285714,0.8214285714285714
13,16,0.03232912642270226,0.03571428571428571,0.17857142857142858
14,15,0.03566847981567751,0.07142857142857142,0.32142857142857145
15,57,0.05754618200065603,0.75,0.75
16,51,0.05490863199470853,0.7142857142857143,0.6785714285714286
17,25,0.027988427476194983,0.9642857142857143,0.9285714285714286
18,18,0.04980102312677006,1.0,1.0
19,35,0.05975639962120205,0.8928571428571429,0.8928571428571429
20,43,0.07908337375770697,0.75,0.8214285714285714
21,41,0.06674732393146857,0.8571428571428571,0.9642857142857143
22,51,0.08358742991552671,0.6071428571428571,0.4642857142857143
23,17,0.0515888395227277,0.39285714285714285,0.35714285714285715
24,16,0.055484327437097344,0.32142857142857145,0.42857142857142855
25,28,0.058896510605019776,0.6071428571428571,0.7142857142857143
26,24,0.07404674518379449,0.6785714285714286,0.8214285714285714
27,14,0.03409308627808298,0.42857142857142855,0.39285714285714285
28,35,0.06869889578749716,0.8571428571428571,0.9642857142857143
