solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,65,0.11041797781683055,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,0.9642857142857143,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,0.8571428571428571,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.7142857142857143,0.9642857142857143
15,100,0.06309849139594348,0.8571428571428571,0.8571428571428571
16,93,0.0662866809337724,0.8928571428571429,0.9285714285714286
17,400,1.0,1.0,0.9642857142857143
18,86,0.06806041388262574,1.0,1.0
19,97,0.0829756297156993,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,0.9642857142857143,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9285714285714286,0.9642857142857143
