solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,130,0.3426738669064466,1.0,1.0
1,133,0.3654890824418567,0.9333333333333333,1.0
2,137,0.372413964540172,1.0,1.0
3,124,0.36538594426269233,0.9333333333333333,1.0
4,82,0.20213110280711657,1.0,1.0
5,74,0.1883784760644546,0.9333333333333333,0.9333333333333333
6,305,0.7677497220706916,1.0,1.0
7,73,0.16586734723478588,0.8666666666666667,0.8666666666666667
8,104,0.30278816116302876,1.0,1.0
9,114,0.2832459862071889,1.0,1.0
10,157,0.35844762956449133,1.0,1.0
11,122,0.35316421034569895,1.0,1.0
12,248,0.6177474154492518,1.0,1.0
13,89,0.22328858132774398,1.0,1.0
14,93,0.23713131389065986,1.0,1.0
15,152,0.42596021596048256,1.0,1.0
