solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,261,0.6155212041567649,1.0,1.0
1,325,0.8075292021517263,0.9333333333333333,1.0
2,271,0.6877945104802548,1.0,1.0
3,315,0.7724208903866342,0.9333333333333333,1.0
4,249,0.5558516863054326,1.0,1.0
5,368,0.8943663379076249,1.0,1.0
6,322,0.7563383340669123,1.0,1.0
7,400,1.0,1.0,1.0
8,299,0.7717613094796237,1.0,1.0
9,312,0.7285740781587617,1.0,1.0
10,85,0.17369770774067478,1.0,1.0
11,400,1.0,1.0,1.0
12,288,0.7061251089114303,1.0,1.0
13,400,1.0,1.0,1.0
14,177,0.4930576766198386,1.0,1.0
15,316,0.7737843509250998,1.0,1.0
