solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20560656399034755,1.0,1.0
1,85,0.20578650812235866,0.9333333333333333,1.0
2,81,0.1794858884389559,0.9333333333333333,0.9333333333333333
3,89,0.21455231444341127,1.0,0.9333333333333333
4,88,0.19342680245523936,0.8,0.8
5,82,0.21068011698188077,0.9333333333333333,0.9333333333333333
6,81,0.19139366584921919,1.0,1.0
7,90,0.20912258995157484,0.8666666666666667,0.8666666666666667
8,82,0.19280994432518972,0.9333333333333333,0.9333333333333333
9,82,0.18720750692921612,1.0,1.0
10,64,0.15761621125117944,1.0,1.0
11,85,0.2000698621322836,0.9333333333333333,0.9333333333333333
12,314,0.7778310552805998,1.0,1.0
13,83,0.22097021299716793,0.9333333333333333,0.9333333333333333
14,32,0.05915136650803363,1.0,1.0
15,81,0.18686139776394364,1.0,1.0
