solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2371666886319166,0.7857142857142857,0.75
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,146,0.39373031864714825,0.75,0.9285714285714286
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,86,0.24068224825072898,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,91,0.28827034340527813,0.9285714285714286,0.8928571428571429
17,85,0.23768441956756817,1.0,0.9642857142857143
18,82,0.2023001922862891,1.0,1.0
19,82,0.2235119476733881,1.0,1.0
20,400,1.0,0.9285714285714286,0.9285714285714286
21,98,0.29140140257207403,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
