solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09022631798072936,1.0,1.0
1,40,0.10204963677572333,0.9333333333333333,1.0
2,54,0.12558030248881777,1.0,1.0
3,59,0.1658723242984673,0.7333333333333333,0.8
4,67,0.160559206292502,0.8,0.8
5,34,0.07861173753622479,0.9333333333333333,0.9333333333333333
6,54,0.1422421632059623,0.8,0.8
7,52,0.13087751282322885,0.9333333333333333,0.9333333333333333
8,36,0.11917779582479546,1.0,1.0
9,50,0.126172229409768,1.0,1.0
10,46,0.1103705790207947,1.0,1.0
11,40,0.11096039813367717,0.9333333333333333,0.9333333333333333
12,254,0.6344058535990647,1.0,1.0
13,45,0.10530239437424373,1.0,1.0
14,24,0.055670567956756865,1.0,1.0
15,50,0.11119296828652242,1.0,1.0
