solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.23090315612523263,1.0,0.9333333333333333
1,83,0.2103564152788682,0.7333333333333333,0.7333333333333333
2,93,0.23871421951972774,0.9333333333333333,0.9333333333333333
3,90,0.22123974076660036,0.8666666666666667,0.7333333333333333
4,83,0.15193988263951955,0.7333333333333333,0.7333333333333333
5,85,0.16416056995943382,0.9333333333333333,0.9333333333333333
6,83,0.15707569837504903,0.8666666666666667,0.8666666666666667
7,86,0.14843551109870537,1.0,1.0
8,50,0.06472749919725981,1.0,0.9333333333333333
9,87,0.1830284096638075,1.0,1.0
10,81,0.14960189144155103,0.6666666666666666,0.6666666666666666
11,83,0.2012328630957077,0.8,0.6666666666666666
12,136,0.3320908752994868,1.0,1.0
13,83,0.2051684251990146,0.8,0.6666666666666666
14,56,0.12920429222987176,1.0,0.9333333333333333
15,85,0.23228620189448482,1.0,1.0
