solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12177338990468714,0.5,0.5909090909090909,0.9315542661457757
1,54,0.10466676733672838,0.6363636363636364,0.7272727272727273,0.8850435066989769
2,54,0.10157712748445293,0.8636363636363636,0.8636363636363636,0.954759224265768
3,54,0.09980961058438187,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,54,0.10472720984269793,0.6363636363636364,0.7272727272727273,0.8521998075273088
5,54,0.09370190797187575,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10806568757713447,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,54,0.11631658403126068,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,54,0.1265437347878316,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,54,0.11311953366801047,0.9090909090909091,0.8181818181818182,0.892733673082552
10,54,0.13755385848821233,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,54,0.08295483360196124,0.7727272727272727,0.7272727272727273,0.9508037225598507
12,54,0.09690231283587192,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.09249785632806733,0.09090909090909091,0.045454545454545456,0.7664937224361265
14,54,0.11046915954023777,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,54,0.09747571609048013,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,54,0.09735426275695759,0.9545454545454546,0.9090909090909091,0.9419323242832088
17,54,0.10230376758473515,0.6818181818181818,0.7272727272727273,0.9594662566186233
18,54,0.08381873747400476,0.7727272727272727,0.9545454545454546,0.9599605720522238
19,54,0.0956796359455619,0.7727272727272727,0.7272727272727273,0.9444032905064071
20,54,0.09284282409264215,0.8636363636363636,0.8636363636363636,0.9569946794506207
21,54,0.12292062483520388,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.09534542104400302,0.6363636363636364,0.6818181818181818,0.9456521739130436
