solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,300,0.7533804693998525,1.0,1.0
1,47,0.12639935315748743,1.0,0.9333333333333333
2,325,0.8709156074226393,1.0,1.0
3,282,0.7955474449310552,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,203,0.4476522553379417,0.9333333333333333,0.9333333333333333
6,53,0.11383331801016391,0.9333333333333333,0.9333333333333333
7,76,0.16539541859763116,0.8666666666666667,0.8666666666666667
8,68,0.20974124612721332,0.9333333333333333,0.9333333333333333
9,69,0.1602584269398144,1.0,1.0
10,80,0.18492869554192826,1.0,1.0
11,236,0.6616138853548095,1.0,1.0
12,157,0.38236467378219763,1.0,1.0
13,365,0.8986782667863283,1.0,1.0
14,155,0.49268835102914765,1.0,1.0
15,348,0.9656602729204905,1.0,1.0
