solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09856614521000366,0.8,0.8
1,40,0.09711304144865561,0.9333333333333333,1.0
2,40,0.09412716611739487,0.8666666666666667,0.8666666666666667
3,40,0.09545493590757662,0.6666666666666666,0.7333333333333333
4,40,0.0915580557334595,0.8,0.8
5,40,0.10377749866971711,0.9333333333333333,0.9333333333333333
6,40,0.10220185630836096,0.0,0.0
7,40,0.10126754154547114,0.9333333333333333,0.9333333333333333
8,40,0.1025510347807041,0.9333333333333333,0.9333333333333333
9,40,0.09349054654646179,1.0,1.0
10,40,0.10316729630277033,0.0,0.0
11,40,0.077240949195697,1.0,1.0
12,40,0.10160137690221482,0.0,0.0
13,40,0.10009598648877807,0.8666666666666667,0.8666666666666667
14,40,0.08677158163625623,0.9333333333333333,0.9333333333333333
15,40,0.08460634784069082,0.8666666666666667,0.8666666666666667
