solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,189,0.3797295540395409,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,57,0.10579011617505658,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,55,0.12969033857372542,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9414094060082973
7,55,0.09334960815131177,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,0.9545454545454546,0.9545454545454546,0.94710837077861
10,55,0.11369154210058503,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,58,0.12084590714296577,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,79,0.1469008808573587,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,165,0.2732971267906886,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,90,0.13175891377026738,0.6818181818181818,0.6363636363636364,0.8687917240765377
17,56,0.101035105667482,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,0.9545454545454546,1.0,0.9453916769956865
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9599605720522238
21,159,0.2941933525515626,0.5454545454545454,0.5,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9444032905064071
