solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.11990363572804714,1.0,0.9761904761904762
1,47,0.10973628126141412,0.8333333333333334,0.8095238095238095
2,41,0.1187123716162885,0.9523809523809523,0.9047619047619048
3,55,0.15801480460206901,0.7619047619047619,0.7857142857142857
4,57,0.13474816850380059,0.8809523809523809,0.8809523809523809
5,52,0.1657410078917511,0.8333333333333334,0.8333333333333334
6,40,0.11551291484369086,1.0,1.0
7,54,0.1366340569553041,0.8095238095238095,0.8571428571428571
8,53,0.1544416106790925,0.7142857142857143,0.6904761904761905
9,48,0.1260232596046619,0.8809523809523809,0.8809523809523809
10,54,0.1532794667569392,0.9047619047619048,0.9047619047619048
11,63,0.14413704741349123,0.7142857142857143,0.6666666666666666
12,51,0.12038661809475015,0.9761904761904762,0.9523809523809523
13,41,0.09786077204706708,0.8571428571428571,0.7857142857142857
14,50,0.11829046997667593,0.9761904761904762,0.9761904761904762
15,49,0.12915904156752542,0.8809523809523809,0.8809523809523809
16,59,0.14563306340186405,0.9047619047619048,0.8809523809523809
17,45,0.10383871469260418,0.6904761904761905,0.6666666666666666
18,51,0.13272208782068237,0.9761904761904762,1.0
19,47,0.12436631401394635,0.8333333333333334,0.8333333333333334
20,42,0.11769705729300327,1.0,1.0
21,47,0.1096400366927331,0.7619047619047619,0.7619047619047619
22,51,0.14570657279929264,0.8333333333333334,0.8333333333333334
23,56,0.10970171125702737,0.8095238095238095,0.8571428571428571
24,54,0.1266551468137664,1.0,0.9285714285714286
25,45,0.12109118990785057,0.9047619047619048,0.9047619047619048
26,144,0.3610021954429851,1.0,1.0
27,58,0.1404712861794327,0.9761904761904762,0.9761904761904762
28,49,0.12484624228308902,0.9761904761904762,0.9523809523809523
29,45,0.10240223825374085,0.9761904761904762,0.9523809523809523
30,57,0.12930195490978613,0.8571428571428571,0.8809523809523809
31,49,0.12898042047445576,0.9047619047619048,0.9047619047619048
32,48,0.1385911211729863,0.9523809523809523,0.9285714285714286
33,41,0.09478751477153362,0.9523809523809523,0.9047619047619048
34,41,0.09050734770504958,0.9761904761904762,1.0
35,50,0.12971359263818144,0.9761904761904762,0.9523809523809523
36,46,0.11468363521339582,0.9285714285714286,0.9047619047619048
37,52,0.1297790744299123,0.9523809523809523,0.9761904761904762
38,43,0.09763573696320074,0.8809523809523809,0.8809523809523809
39,42,0.10986323404699279,0.9285714285714286,0.9285714285714286
40,48,0.12238518269737723,0.8333333333333334,0.8571428571428571
41,41,0.10778301756248046,0.9761904761904762,0.9761904761904762
42,47,0.1170802042484852,1.0,1.0
