solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,234,0.57094519699288,1.0,1.0
1,159,0.42709644852977985,0.9333333333333333,1.0
2,264,0.684203856692479,1.0,1.0
3,227,0.5795560533518894,0.9333333333333333,1.0
4,248,0.5577694181990795,1.0,1.0
5,279,0.6181170499513959,0.9333333333333333,0.9333333333333333
6,257,0.5650118887381896,1.0,1.0
7,345,0.8247000674832623,0.9333333333333333,0.9333333333333333
8,224,0.6280861194604572,1.0,1.0
9,245,0.5749248577424706,1.0,1.0
10,94,0.2228825118043535,1.0,1.0
11,279,0.6455447529576491,1.0,1.0
12,255,0.621782955744262,1.0,1.0
13,129,0.376614164505127,1.0,1.0
14,84,0.2897886300974699,1.0,1.0
15,294,0.7185960680686097,1.0,1.0
