solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20256515759677401,1.0,1.0
1,80,0.21913635140580623,1.0,0.9333333333333333
2,80,0.21128960470920616,0.8666666666666667,0.8666666666666667
3,80,0.22226830313953566,0.9333333333333333,0.8666666666666667
4,80,0.20135724016300904,1.0,1.0
5,80,0.21555032868986437,0.9333333333333333,0.9333333333333333
6,80,0.18852803714849972,1.0,1.0
7,80,0.1894896916043097,0.9333333333333333,0.9333333333333333
8,80,0.2098534790246993,1.0,1.0
9,80,0.20120614486081864,1.0,1.0
10,80,0.19731834004776924,0.0,0.0
11,80,0.21262236165277565,1.0,1.0
12,80,0.1944700134963052,0.0,0.0
13,80,0.22590790518929701,1.0,1.0
14,80,0.1951129473612879,0.9333333333333333,0.9333333333333333
15,80,0.1825275824506745,0.9333333333333333,0.9333333333333333
