solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2163328799341326,0.9333333333333333,0.9333333333333333
1,80,0.22821591295035948,1.0,0.9333333333333333
2,80,0.22683146637946341,1.0,1.0
3,80,0.21061475347987021,0.9333333333333333,1.0
4,80,0.17385546850034836,0.7333333333333333,0.7333333333333333
5,80,0.1771614178947744,0.8,0.8
6,80,0.18466944408744457,0.9333333333333333,0.9333333333333333
7,80,0.17407669354227784,0.8666666666666667,0.8666666666666667
8,80,0.2505178802914063,0.9333333333333333,0.9333333333333333
9,80,0.19349369676515332,1.0,1.0
10,80,0.1595452656950578,0.8,0.8
11,80,0.23962203252986009,0.8666666666666667,0.8666666666666667
12,80,0.20896489673132887,0.0,0.0
13,80,0.22430793830385162,0.9333333333333333,0.9333333333333333
14,80,0.2851785052483897,0.6,0.6
15,80,0.27056917580808576,0.7333333333333333,0.7333333333333333
