solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20002734156607396,1.0,1.0
1,80,0.20048474391134233,0.8666666666666667,0.9333333333333333
2,80,0.19699031574450632,0.9333333333333333,0.9333333333333333
3,80,0.22044510256729485,1.0,0.9333333333333333
4,80,0.18142362010957017,1.0,1.0
5,80,0.19558805974609653,1.0,1.0
6,80,0.20590958070117177,1.0,1.0
7,80,0.19238025616454046,0.8666666666666667,0.8666666666666667
8,80,0.2271779371661682,1.0,1.0
9,80,0.194770128079449,1.0,1.0
10,80,0.2027887848616698,0.9333333333333333,0.9333333333333333
11,80,0.18188094788926984,1.0,1.0
12,80,0.20211176958406493,0.0,0.0
13,80,0.20500500383439638,0.9333333333333333,0.9333333333333333
14,80,0.17644188871140645,1.0,1.0
15,80,0.2161777521533238,1.0,1.0
