solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13049451681869595,0.6,0.6
1,66,0.18393389856067938,0.7333333333333333,0.8
2,71,0.234388256222595,1.0,1.0
3,68,0.1976755056685922,1.0,0.9333333333333333
4,40,0.06457854747525803,1.0,1.0
5,40,0.07056068787869481,0.9333333333333333,0.9333333333333333
6,51,0.09737967449100006,1.0,1.0
7,73,0.16953760787003033,0.9333333333333333,0.9333333333333333
8,46,0.07320358218065726,0.9333333333333333,0.9333333333333333
9,46,0.0984305058214639,1.0,1.0
10,62,0.14198435808473042,1.0,1.0
11,71,0.23810843132002082,0.9333333333333333,0.9333333333333333
12,266,0.6587885463573396,1.0,1.0
13,120,0.32655820340165514,1.0,1.0
14,48,0.13246693245282368,1.0,1.0
15,40,0.10398901587815976,0.8666666666666667,0.8666666666666667
