solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12222400985021338,1.0,1.0
1,86,0.20439710755206073,1.0,0.9333333333333333
2,71,0.16710988684203315,1.0,1.0
3,70,0.18176634827571247,0.9333333333333333,1.0
4,70,0.17229754111375073,0.8,0.8
5,45,0.1222278291028539,0.9333333333333333,0.9333333333333333
6,79,0.18265432902112175,1.0,1.0
7,81,0.20298715961440883,0.9333333333333333,0.9333333333333333
8,69,0.19898300958560217,0.8666666666666667,0.8666666666666667
9,87,0.2235451855644344,1.0,1.0
10,110,0.2761761922689666,1.0,1.0
11,20,0.036035155696423335,0.8,0.8
12,290,0.7264609466570892,1.0,1.0
13,78,0.20576204963223343,0.9333333333333333,0.9333333333333333
14,30,0.07089059239677431,1.0,1.0
15,96,0.24606061536517737,0.9333333333333333,0.9333333333333333
