solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.04202321521081304,0.4666666666666667,0.5333333333333333
1,24,0.04195216360716345,0.9333333333333333,0.9333333333333333
2,34,0.08939536775171443,0.9333333333333333,0.9333333333333333
3,36,0.07712880272998937,0.8666666666666667,1.0
4,29,0.0837589102330452,0.9333333333333333,0.9333333333333333
5,23,0.06400838802310627,0.8666666666666667,0.8666666666666667
6,38,0.08602044028035132,1.0,1.0
7,55,0.14716160296236905,0.9333333333333333,0.9333333333333333
8,23,0.0673534530594273,1.0,0.9333333333333333
9,23,0.04383444785181045,1.0,1.0
10,36,0.08589031415460638,1.0,1.0
11,31,0.06510550864253334,0.8,0.9333333333333333
12,155,0.3865809707546227,1.0,1.0
13,36,0.08275212697596988,0.8666666666666667,1.0
14,24,0.04983527207468758,1.0,0.9333333333333333
15,38,0.11445398284253692,0.9333333333333333,0.9333333333333333
