solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,341,0.8834351265489317,1.0,1.0
1,65,0.14434876386474604,1.0,0.9333333333333333
2,253,0.6831476773802024,1.0,1.0
3,167,0.42369227389870096,0.9333333333333333,1.0
4,51,0.12811771514618692,1.0,1.0
5,68,0.16598814408727652,0.9333333333333333,0.9333333333333333
6,70,0.16197961533153465,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,56,0.12027527064004673,0.9333333333333333,0.9333333333333333
9,56,0.14285381564130856,1.0,1.0
10,100,0.23841561261575214,1.0,1.0
11,166,0.4494456794508455,1.0,1.0
12,375,0.9388712886284803,1.0,1.0
13,400,1.0,1.0,1.0
14,71,0.17099895379511756,1.0,1.0
15,123,0.36178486585767755,1.0,1.0
