solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,100,0.07936689286012912,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,62,0.0368142673084964,0.5454545454545454,0.6363636363636364,0.8850435066989769
2,280,0.5202480718755181,0.9090909090909091,1.0,0.9557480996922472
3,56,0.040924681542317216,0.7727272727272727,0.7272727272727273,0.9372220621065995
4,65,0.0536330819703927,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,69,0.05439560137741655,0.5909090909090909,0.5909090909090909,0.8934489478240512
6,54,0.10940339340021955,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,55,0.04911172650195014,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,479,0.9685613200280017,1.0,1.0,0.9508037225598507
9,277,0.36536441675618747,0.9545454545454546,0.9545454545454546,0.9441424781770069
10,68,0.04506254306746597,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.04429916407098355,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,92,0.055350214602851965,0.5,0.45454545454545453,0.8752162362568535
13,441,0.8067062382792899,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,130,0.17489216961977563,1.0,1.0,0.9397233201581027
15,174,0.39637719515814496,0.8636363636363636,0.9090909090909091,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,421,0.968251699732061,1.0,0.9545454545454546,0.9577465081116782
18,235,0.3214301366916916,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,101,0.07404587596544958,0.5909090909090909,0.6363636363636364,0.905856217424513
20,106,0.1180849086835857,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,105,0.08274582259094841,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,88,0.06592251622578188,0.9545454545454546,1.0,0.9466403162055337
