solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.03819366733594988,1.0,1.0
1,20,0.03103618237800581,1.0,0.9333333333333333
2,22,0.03397177269375019,0.6666666666666666,0.6666666666666666
3,40,0.0482600568729138,0.8666666666666667,0.9333333333333333
4,52,0.13240366000607728,1.0,1.0
5,43,0.07115315478349803,1.0,1.0
6,32,0.06952045590396717,0.8,0.8
7,39,0.07118532336019899,0.9333333333333333,0.9333333333333333
8,18,0.019747253562051027,0.9333333333333333,0.9333333333333333
9,45,0.08033106817814901,0.9333333333333333,0.9333333333333333
10,105,0.2461924739128504,1.0,1.0
11,38,0.023397088329837147,0.9333333333333333,0.9333333333333333
12,198,0.482867830122914,1.0,1.0
13,19,0.021024152616533454,0.7333333333333333,0.7333333333333333
14,28,0.04523977894524727,1.0,1.0
15,41,0.05621951729323885,1.0,1.0
