solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.21442537786198296,1.0,1.0
1,167,0.31929799909609174,0.9333333333333333,1.0
2,96,0.18250288925174915,1.0,1.0
3,194,0.3674051272147365,0.9333333333333333,1.0
4,242,0.5030714651411401,1.0,1.0
5,51,0.14048533036257577,0.9333333333333333,0.9333333333333333
6,108,0.2343358714639286,0.8,0.8
7,98,0.20417993746318963,0.9333333333333333,0.9333333333333333
8,81,0.20440808299493754,1.0,1.0
9,75,0.19237968459675053,1.0,1.0
10,175,0.434116054937513,1.0,1.0
11,88,0.1747679983030545,1.0,1.0
12,231,0.5741511896158674,1.0,1.0
13,111,0.24028009041437173,1.0,1.0
14,59,0.13975270084334754,1.0,1.0
15,120,0.23543446710131652,0.9333333333333333,0.9333333333333333
