solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.24205687740105672,1.0,0.9333333333333333
1,82,0.19433925170331592,0.8666666666666667,0.8666666666666667
2,83,0.1560920875191155,0.9333333333333333,0.9333333333333333
3,105,0.27109778618764935,0.8666666666666667,1.0
4,46,0.1185599885176424,1.0,1.0
5,101,0.23920278352940152,0.8666666666666667,0.8666666666666667
6,140,0.3393637236684136,0.8666666666666667,0.8666666666666667
7,83,0.20078439965562112,0.9333333333333333,0.9333333333333333
8,79,0.23659079700226057,0.9333333333333333,1.0
9,87,0.22458559113191928,1.0,1.0
10,51,0.12762348145364294,0.8,0.8
11,163,0.3927278989024156,1.0,0.8666666666666667
12,126,0.31069754447826514,1.0,1.0
13,106,0.25846178292096583,0.8666666666666667,1.0
14,81,0.19283042340419887,1.0,0.9333333333333333
15,90,0.21257711205421823,0.8666666666666667,0.8666666666666667
