solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04824307622595095,1.0,1.0
1,40,0.06589244253357837,0.8666666666666667,0.9333333333333333
2,40,0.05063611722407349,0.8666666666666667,0.8666666666666667
3,40,0.04545861744258052,0.9333333333333333,1.0
4,40,0.07352807896161546,0.8666666666666667,0.8666666666666667
5,40,0.07094218229482721,0.9333333333333333,0.9333333333333333
6,40,0.06202270811246711,0.8666666666666667,0.8666666666666667
7,40,0.06794612014341395,0.8666666666666667,0.8666666666666667
8,40,0.04594580889029984,0.9333333333333333,0.9333333333333333
9,40,0.06296643820039326,1.0,1.0
10,40,0.09331710548300087,0.0,0.0
11,40,0.028237036757685106,0.8,0.8
12,40,0.09815793646718886,0.0,0.0
13,40,0.03268539540833675,1.0,1.0
14,40,0.048214293526448807,0.8666666666666667,0.8666666666666667
15,40,0.036755231819762806,0.8666666666666667,0.8666666666666667
