solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.22102052698760696,0.8928571428571429,0.9285714285714286
1,51,0.1367552903577185,0.75,0.7857142857142857
2,55,0.1373751286450587,0.9642857142857143,0.9642857142857143
3,61,0.13451247464844393,0.8928571428571429,0.8928571428571429
4,88,0.206240127140204,0.8928571428571429,0.8928571428571429
5,80,0.2078867261915989,0.8571428571428571,0.8571428571428571
6,111,0.29690678295680434,1.0,0.9285714285714286
7,84,0.22283965581974122,0.9285714285714286,1.0
8,58,0.13560274348822302,0.8928571428571429,0.8928571428571429
9,110,0.2629245912104055,0.8928571428571429,0.8571428571428571
10,61,0.10880625280570617,0.8214285714285714,0.8214285714285714
11,57,0.14633973789727672,0.25,0.39285714285714285
12,63,0.1937536622570574,0.9285714285714286,0.9285714285714286
13,159,0.4027742547495651,0.8571428571428571,0.8571428571428571
14,56,0.12392947122597499,0.07142857142857142,0.32142857142857145
15,104,0.2607381559955177,1.0,1.0
16,60,0.14925265354607697,1.0,0.9642857142857143
17,49,0.11598762460268035,0.9285714285714286,0.8928571428571429
18,55,0.1492889332627285,0.8214285714285714,0.8214285714285714
19,53,0.11597006678873044,0.8928571428571429,0.8928571428571429
20,55,0.14518397320092297,0.8928571428571429,0.8214285714285714
21,74,0.2284510248162306,0.8214285714285714,0.7142857142857143
22,47,0.1229556074748146,0.75,0.6071428571428571
23,64,0.16559893021550795,0.9285714285714286,0.9642857142857143
24,54,0.10144295626295552,0.7857142857142857,0.6785714285714286
25,197,0.46409911678531,0.7142857142857143,0.8214285714285714
26,53,0.13624022344740708,0.6785714285714286,0.8214285714285714
27,63,0.17805674161878543,0.8214285714285714,0.7857142857142857
28,119,0.3097574092150437,0.8571428571428571,0.75
