solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9761904761904762
1,93,0.24957487642388615,0.9285714285714286,0.9523809523809523
2,173,0.5141083212896195,0.9523809523809523,0.9523809523809523
3,321,0.9632360704183563,1.0,0.9761904761904762
4,161,0.4128048796321172,0.9761904761904762,0.9761904761904762
5,234,0.650251378546071,1.0,1.0
6,161,0.47221641873954756,1.0,1.0
7,400,1.0,0.9047619047619048,0.9523809523809523
8,127,0.3519608218665174,1.0,0.9761904761904762
9,243,0.7561534566932316,0.9761904761904762,0.9761904761904762
10,211,0.5805831202314091,0.9285714285714286,0.9285714285714286
11,339,0.9688123376398119,0.9523809523809523,0.9523809523809523
12,358,0.9780460315125752,1.0,0.9761904761904762
13,400,1.0,0.9047619047619048,0.9761904761904762
14,89,0.2594878333729599,1.0,1.0
15,140,0.39124102251008525,0.9523809523809523,0.9523809523809523
16,197,0.6087982466267146,0.9761904761904762,0.9523809523809523
17,244,0.6469026582367734,1.0,0.9761904761904762
18,220,0.609465027816987,1.0,0.9761904761904762
19,400,1.0,1.0,1.0
20,185,0.5158728164454693,1.0,1.0
21,198,0.5826137722060886,0.9761904761904762,0.9761904761904762
22,239,0.6557883111952573,1.0,1.0
23,136,0.3818845962118207,0.9761904761904762,0.9761904761904762
24,54,0.10963926326302746,1.0,0.9285714285714286
25,156,0.3480328137907797,1.0,1.0
26,91,0.20930664875979751,1.0,1.0
27,60,0.13839858484290937,0.9761904761904762,0.9761904761904762
28,52,0.1207892670936553,0.9523809523809523,0.9761904761904762
29,48,0.1131888690842091,0.9761904761904762,0.9523809523809523
30,147,0.3984040394708625,0.9523809523809523,0.9761904761904762
31,74,0.2286900903596865,0.9285714285714286,0.9285714285714286
32,81,0.2519946108002298,0.9285714285714286,0.9047619047619048
33,107,0.3112590980591107,0.9523809523809523,1.0
34,84,0.2579978423624285,0.9761904761904762,1.0
35,310,0.9441981474871127,0.9761904761904762,1.0
36,298,0.837258930742376,1.0,0.9761904761904762
37,57,0.16521860412944345,0.9285714285714286,0.9523809523809523
38,160,0.46412064819463345,1.0,1.0
39,185,0.5654681288281708,0.9761904761904762,0.9761904761904762
40,94,0.2684961322244313,0.8809523809523809,0.9047619047619048
41,206,0.4616034959495638,1.0,1.0
42,138,0.3131748639321835,1.0,1.0
