solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,357,0.8323802251910855,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,268,0.5369495228512633,0.9333333333333333,1.0
4,284,0.6265734923158143,1.0,1.0
5,400,1.0,1.0,1.0
6,201,0.4132050329156145,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,124,0.23654386095966826,1.0,1.0
9,115,0.24612213355941273,1.0,1.0
10,102,0.23493573929055395,1.0,1.0
11,191,0.3678032534011188,1.0,1.0
12,307,0.7658654266737692,1.0,1.0
13,168,0.30922188958207947,1.0,1.0
14,208,0.449856269591231,1.0,1.0
15,192,0.38956768795998636,1.0,1.0
