solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,216,0.5685493166067487,1.0,1.0
2,178,0.4179599573067354,0.9333333333333333,0.9333333333333333
3,313,0.7719248185936788,0.9333333333333333,0.8
4,359,0.8985239313769324,1.0,1.0
5,207,0.5283591443041596,1.0,1.0
6,281,0.6674426209988185,1.0,1.0
7,325,0.7857922264445051,1.0,1.0
8,125,0.3179814615359632,0.9333333333333333,1.0
9,263,0.641709862285865,1.0,1.0
10,224,0.5597302056846369,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,154,0.38516209299730947,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,56,0.1399887958224659,0.9333333333333333,1.0
15,156,0.35250061903722146,1.0,1.0
