solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.051995479286487664,0.5,0.5909090909090909,0.8788928409417374
1,55,0.029659026941796486,0.5454545454545454,0.6363636363636364,0.9006427200201605
2,54,0.040651914147235076,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,54,0.06185142262424407,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,81,0.06238368698775167,0.36363636363636365,0.45454545454545453,0.7820070159560341
5,61,0.04588564902164138,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,54,0.030020907428835147,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,57,0.07420166828401577,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,66,0.052134920762610865,1.0,1.0,0.9228491161268294
9,60,0.03750803766470841,0.6818181818181818,0.7727272727272727,0.9223925990985838
10,54,0.07291595378997713,0.6818181818181818,0.9545454545454546,0.9104413791234744
11,54,0.042782837853538765,0.9545454545454546,1.0,0.953534471415417
12,58,0.05717463129787119,0.8181818181818182,0.7727272727272727,0.9127749228494683
13,60,0.06276566177624078,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,65,0.03190056287169418,0.8636363636363636,0.8636363636363636,0.6897233201581028
15,56,0.062027543238098455,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,67,0.03924051604226788,0.7272727272727273,0.6818181818181818,0.92512975396546
17,55,0.05392049698975691,0.5,0.45454545454545453,0.8885594538621246
18,57,0.05006159084888251,0.8181818181818182,0.9090909090909091,0.9352448003721974
19,73,0.05099268817864888,0.6363636363636364,0.5909090909090909,0.8603904389176635
20,55,0.05486610656097141,0.7272727272727273,0.7272727272727273,0.9579833103178217
21,62,0.03391733813735661,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.04152827771746878,0.7272727272727273,0.7727272727272727,0.9426877470355731
