solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.1721238106352293,0.9761904761904762,1.0
1,88,0.1915993391933883,1.0,0.9761904761904762
2,91,0.18624902016503955,0.9047619047619048,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,95,0.18187782664764032,0.8333333333333334,0.8333333333333334
5,102,0.21215913453091872,0.9047619047619048,0.9047619047619048
6,24,0.035444342945565865,1.0,1.0
7,83,0.168758658206676,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,82,0.15776307901632824,0.8809523809523809,0.8809523809523809
10,81,0.1912867330473004,0.8571428571428571,0.8571428571428571
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,265,0.481818865667016,0.9761904761904762,0.9761904761904762
15,400,1.0,1.0,1.0
16,111,0.21529447562157505,0.9285714285714286,0.9523809523809523
17,85,0.17711345519469784,0.8333333333333334,0.8095238095238095
18,81,0.16329388721637728,0.9761904761904762,1.0
19,107,0.22637837452584886,0.9047619047619048,0.9047619047619048
20,184,0.37006488498497386,0.9523809523809523,0.9523809523809523
21,83,0.18854446471071432,0.9523809523809523,0.9523809523809523
22,133,0.23178595411166805,0.9047619047619048,0.9047619047619048
23,98,0.19067967366329014,0.9047619047619048,0.9047619047619048
24,81,0.1659795009493901,0.9047619047619048,0.9761904761904762
25,81,0.16363385059773505,0.9761904761904762,0.9761904761904762
26,188,0.4615437778443245,1.0,1.0
27,72,0.15559807402116385,0.9523809523809523,0.9523809523809523
28,51,0.12214996088981547,0.9761904761904762,1.0
29,81,0.1630406847713748,0.9761904761904762,0.9047619047619048
30,106,0.2078050189641494,0.8809523809523809,0.9047619047619048
31,83,0.1898602806180499,0.9523809523809523,0.9523809523809523
32,96,0.20346962542042898,0.9047619047619048,0.8809523809523809
33,84,0.19395925745427808,0.9285714285714286,0.8809523809523809
34,81,0.1619143696733095,0.9761904761904762,1.0
35,82,0.20803677439525683,0.9047619047619048,0.9285714285714286
36,91,0.15922731947002275,0.9523809523809523,0.9285714285714286
37,84,0.20271465206330186,0.9285714285714286,0.9523809523809523
38,85,0.20098832813471842,0.9285714285714286,0.9285714285714286
39,82,0.17403390534585983,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,81,0.17931925693373157,0.9761904761904762,0.9761904761904762
42,79,0.17213056608908284,1.0,1.0
