solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,174,0.15247384970706102,0.6818181818181818,0.7727272727272727,0.9157400823173065
1,68,0.12451673682190426,1.0,0.9090909090909091,0.9480970016458112
2,54,0.11085297485536545,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,42,0.06921214718839101,0.9545454545454546,1.0,0.946119739911409
4,40,0.10540659111130117,0.5,0.5909090909090909,0.9125062904265732
5,31,0.039654320426071046,1.0,1.0,0.9488259717068922
6,48,0.08341102615300701,0.8636363636363636,0.8181818181818182,0.9542647865525283
7,57,0.10172317529376251,0.6818181818181818,0.6818181818181818,0.9512981602730903
8,88,0.12738339323837142,0.8636363636363636,0.8636363636363636,0.860816058750234
9,47,0.08445977582186123,0.8181818181818182,0.8181818181818182,0.9065745052233668
10,39,0.06227447117205367,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,78,0.15621798343816642,0.7727272727272727,0.8181818181818182,0.9525458405482158
12,56,0.10664803894392584,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,59,0.0855044527976265,0.9545454545454546,1.0,0.9532987689099213
14,47,0.08369943905410504,1.0,1.0,0.9397233201581027
15,76,0.12322877383937224,0.5,0.5454545454545454,0.916379040291671
16,87,0.13398409757255608,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,111,0.143481322325213,0.5,0.45454545454545453,0.9103039566262701
18,24,0.041698931821976926,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,55,0.09860661378695794,0.7272727272727273,0.7727272727272727,0.905856217424513
20,69,0.14253580137285177,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,92,0.19507707001888175,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,51,0.10760242056742786,0.9090909090909091,0.9545454545454546,0.9300716864118568
