solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19673599248762122,0.8666666666666667,0.8666666666666667
1,67,0.16897067353738826,1.0,0.9333333333333333
2,57,0.1364595633759427,1.0,1.0
3,74,0.19110800041917278,0.9333333333333333,0.8666666666666667
4,78,0.18619537261309713,0.8,0.8
5,47,0.12587960960659322,0.9333333333333333,0.9333333333333333
6,57,0.13109677109389734,0.9333333333333333,0.9333333333333333
7,58,0.13696201327220553,0.9333333333333333,0.9333333333333333
8,51,0.14212510507039997,1.0,1.0
9,70,0.19865493035031281,1.0,1.0
10,114,0.2744519292670196,1.0,1.0
11,60,0.1308610315423151,1.0,1.0
12,264,0.6709175374811527,1.0,1.0
13,65,0.1622797470265669,1.0,1.0
14,59,0.14989875883031117,1.0,1.0
15,47,0.1310565236013704,1.0,1.0
