solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.18005400262498272,1.0,0.9761904761904762
1,173,0.26704311747521725,0.9523809523809523,0.9761904761904762
2,103,0.15959683909369382,0.9523809523809523,0.9047619047619048
3,224,0.3655438831160261,1.0,0.9761904761904762
4,86,0.1322723842772075,0.8571428571428571,0.8571428571428571
5,85,0.16094255830970675,0.9047619047619048,0.9047619047619048
6,29,0.04300206598812215,1.0,1.0
7,83,0.1576195851208467,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,96,0.12651583543853476,0.8333333333333334,0.8333333333333334
15,108,0.17900814407763407,0.9047619047619048,0.9047619047619048
16,82,0.16329252592553936,0.9047619047619048,0.9285714285714286
17,94,0.15411854357719926,0.8333333333333334,0.8095238095238095
18,91,0.14558303267244105,0.9761904761904762,0.9523809523809523
19,120,0.2155144185936856,0.9285714285714286,0.9285714285714286
20,85,0.1516818289747093,0.9761904761904762,0.9761904761904762
21,82,0.14479568629696765,0.9523809523809523,0.9523809523809523
22,90,0.14234657915081725,0.8571428571428571,0.8571428571428571
23,93,0.18251987928531055,0.8571428571428571,0.9047619047619048
24,32,0.05978322602987953,1.0,0.9285714285714286
25,52,0.08604872849571986,0.9523809523809523,0.9523809523809523
26,82,0.18529909296617994,1.0,1.0
27,44,0.07949483517813138,0.9761904761904762,0.9285714285714286
28,39,0.0670380803058211,0.9761904761904762,1.0
29,35,0.06680820564787016,0.9761904761904762,0.9523809523809523
30,142,0.22935805896977407,0.9523809523809523,0.9285714285714286
31,85,0.1610483667054002,0.9047619047619048,0.9047619047619048
32,86,0.16060314372843779,0.8809523809523809,0.9047619047619048
33,99,0.20080808275523193,0.9047619047619048,0.9523809523809523
34,84,0.14514211972618735,0.9523809523809523,0.9285714285714286
35,83,0.14649822542497937,0.9285714285714286,0.9523809523809523
36,81,0.1276173833085941,0.9047619047619048,0.8809523809523809
37,87,0.15386454183856868,0.9285714285714286,0.9523809523809523
38,97,0.19114813511977555,1.0,1.0
39,83,0.14385081792426754,0.9285714285714286,0.9285714285714286
40,85,0.1561799001602552,0.7619047619047619,0.7857142857142857
41,44,0.07923736409418597,0.9761904761904762,0.9761904761904762
42,69,0.12311411017585705,1.0,1.0
