solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.3941108670038185,1.0,0.9333333333333333
1,64,0.15270122422817245,0.8,0.8
2,64,0.1497038616884442,1.0,1.0
3,51,0.13064485165145948,1.0,0.8666666666666667
4,49,0.11271484361819299,0.9333333333333333,0.9333333333333333
5,64,0.16177325334331577,0.9333333333333333,0.9333333333333333
6,102,0.2558966655393501,1.0,1.0
7,97,0.25554432317697506,1.0,1.0
8,55,0.1243169355306543,1.0,0.9333333333333333
9,131,0.3130874477578646,0.8,0.8
10,58,0.1395643320822175,1.0,1.0
11,62,0.1599360985536797,0.8,0.9333333333333333
12,135,0.33638652051232,1.0,1.0
13,180,0.47278149373839307,0.8666666666666667,1.0
14,54,0.12758001731702293,0.9333333333333333,1.0
15,55,0.13545145131803674,1.0,1.0
