solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.12243695937286346,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,107,0.0945399042900828,1.0,0.9090909090909091,0.9006427200201605
2,107,0.11536018649477167,0.8636363636363636,0.8636363636363636,0.9431260795572689
3,107,0.10440163833023425,0.7727272727272727,0.8181818181818182,0.83807192394121
4,107,0.10390417094672183,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,107,0.11425270553557744,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,107,0.1058957103730677,0.6818181818181818,0.8181818181818182,0.9016313508873615
7,107,0.10661326705718355,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,107,0.1182276190198585,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,107,0.08814767622712345,0.7727272727272727,0.8636363636363636,0.946119739911409
10,107,0.09369691811298672,0.5909090909090909,0.3181818181818182,0.9181308035232328
11,107,0.11076417499444252,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,107,0.12800646731629398,0.6818181818181818,0.6363636363636364,0.9374845850814518
13,107,0.10767167136952172,0.9545454545454546,1.0,0.9453916769956865
14,107,0.10780994921887807,0.9090909090909091,0.9090909090909091,0.6897233201581028
15,107,0.07465973645583238,0.8636363636363636,0.8181818181818182,0.95179259798633
16,107,0.0871758227768313,0.7272727272727273,0.7727272727272727,0.8971319917760281
17,107,0.12604341304168776,0.6818181818181818,0.6363636363636364,0.9607116675795162
18,107,0.11454561141429523,0.45454545454545453,0.6363636363636364,0.930531776317025
19,107,0.10806660985127281,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.11609385535603371,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,107,0.11268937421646937,0.4090909090909091,0.36363636363636365,0.8030640225394617
22,107,0.10331605473813585,0.36363636363636365,0.4090909090909091,0.8290513833992096
