solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,179,0.5319899652879327,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,124,0.38561821603317736,0.8928571428571429,0.9642857142857143
12,120,0.36966085030294593,0.8571428571428571,0.8571428571428571
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,84,0.281669956471212,0.9285714285714286,0.9642857142857143
17,97,0.31010057941728536,0.9642857142857143,1.0
18,84,0.2353105649951503,1.0,1.0
19,87,0.26019698204824815,0.9285714285714286,0.9285714285714286
20,172,0.47831142858392983,0.8214285714285714,0.8928571428571429
21,129,0.3570605256313908,0.7857142857142857,0.8214285714285714
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,96,0.3175889461253898,0.8571428571428571,0.8928571428571429
