solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.10462631891018105,1.0,0.9333333333333333
1,117,0.3254534826850961,1.0,1.0
2,89,0.23103912074638028,1.0,1.0
3,107,0.32392939153060507,0.8666666666666667,1.0
4,134,0.31728490454684216,1.0,1.0
5,55,0.1231749689067007,0.8666666666666667,0.8666666666666667
6,42,0.09564087352643826,0.9333333333333333,0.9333333333333333
7,139,0.35273112507304283,1.0,1.0
8,100,0.2762529521157578,0.9333333333333333,1.0
9,103,0.245453959295022,1.0,1.0
10,57,0.14412862587379963,1.0,1.0
11,107,0.2868425440574652,0.8,0.9333333333333333
12,96,0.21373238452207022,1.0,1.0
13,81,0.2150097277657652,0.8666666666666667,1.0
14,31,0.06559423519226727,0.9333333333333333,1.0
15,80,0.18718818036636214,1.0,1.0
