solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24843569639357518,1.0,0.9333333333333333
1,80,0.23205621586904085,0.7333333333333333,0.7333333333333333
2,80,0.27232836346016487,0.6666666666666666,0.6666666666666666
3,80,0.22888917037353174,0.9333333333333333,0.8
4,80,0.19857936649246163,0.8,0.8
5,80,0.19649723155011808,0.9333333333333333,0.9333333333333333
6,80,0.20906190308195288,1.0,1.0
7,80,0.20051697436503818,1.0,1.0
8,80,0.2967604591367227,0.4666666666666667,0.5333333333333333
9,80,0.21666269418928844,1.0,1.0
10,80,0.16920353626423848,0.7333333333333333,0.7333333333333333
11,80,0.23781328017326317,0.8,0.9333333333333333
12,80,0.1827975855160911,1.0,1.0
13,80,0.24907407902611972,0.8666666666666667,1.0
14,80,0.27081882648643363,0.8,0.7333333333333333
15,80,0.2585570323297341,0.6,0.6
