solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21829033525760946,0.6,0.6
1,80,0.2369790953811037,0.7333333333333333,0.8
2,80,0.24516670083438435,1.0,1.0
3,80,0.22678039311628495,0.9333333333333333,1.0
4,80,0.18104986485666297,0.5333333333333333,0.5333333333333333
5,80,0.16986344864111916,0.9333333333333333,0.9333333333333333
6,80,0.182908138025108,0.8,0.8
7,80,0.18963049308532778,0.8666666666666667,0.8666666666666667
8,80,0.22785638855007784,1.0,1.0
9,80,0.18109019136834006,0.9333333333333333,0.9333333333333333
10,80,0.18370424816299863,1.0,1.0
11,80,0.24769119790099137,0.9333333333333333,0.9333333333333333
12,80,0.18573985457302958,0.0,0.0
13,80,0.25663639062841476,1.0,1.0
14,80,0.23735146064683102,1.0,1.0
15,80,0.2679720753847186,0.8,0.8
