solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23068589495006875,1.0,1.0
1,80,0.18854656223132593,0.9333333333333333,1.0
2,80,0.1997145661777014,1.0,1.0
3,80,0.19905772476202135,1.0,0.9333333333333333
4,80,0.19011773805823542,0.8666666666666667,0.8666666666666667
5,80,0.18988154214859154,1.0,1.0
6,80,0.1908301760642306,0.9333333333333333,0.9333333333333333
7,80,0.20830720118184393,0.8666666666666667,0.8666666666666667
8,80,0.1879931527483337,0.9333333333333333,0.9333333333333333
9,80,0.19891601249510607,1.0,1.0
10,80,0.19091145067834303,1.0,1.0
11,80,0.21587112017738666,0.9333333333333333,0.9333333333333333
12,80,0.1999228663164158,0.0,0.0
13,80,0.20391298678470823,0.9333333333333333,0.9333333333333333
14,80,0.23178845278368798,0.8666666666666667,0.8666666666666667
15,80,0.20372717203986646,1.0,1.0
