solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.14398655193566942,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,89,0.13867049257442648,1.0,0.9090909090909091,0.9441424781770069
2,65,0.07541862817796006,0.9090909090909091,0.9090909090909091,0.954995521565331
3,113,0.16099053559929427,0.8181818181818182,0.8636363636363636,0.9115176595593723
4,85,0.15096059779749998,0.9090909090909091,1.0,0.9342561695049963
5,85,0.1606662689080197,0.8636363636363636,0.8636363636363636,0.9260818368978682
6,72,0.1392838124630409,0.7272727272727273,0.8636363636363636,0.9530401559818165
7,95,0.1347021356671477,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,79,0.179847854574252,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,64,0.1157603212475002,0.6818181818181818,0.5909090909090909,0.9362334312393985
10,92,0.1713253851431476,0.9090909090909091,0.6363636363636364,0.934950010053292
11,103,0.13799436347742822,0.8181818181818182,0.7727272727272727,0.9525458405482158
12,74,0.15568834518672053,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,65,0.11282756380985223,0.09090909090909091,0.045454545454545456,0.9045972434889649
14,69,0.13037056506641373,1.0,1.0,0.9397233201581027
15,84,0.14942686784986609,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,78,0.1382941637844835,0.45454545454545453,0.5,0.8687917240765377
17,78,0.15565116859872868,0.5909090909090909,0.5454545454545454,0.9211762080083428
18,88,0.12769089852625365,0.8181818181818182,0.7272727272727273,0.9530401559818165
19,113,0.16454953343898684,0.9090909090909091,0.8636363636363636,0.9088213768923511
20,94,0.19938056219244957,0.8181818181818182,0.7272727272727273,0.9592091636849249
21,138,0.1515731436671887,0.8636363636363636,0.8181818181818182,0.9362334312393985
22,84,0.11874497370911767,0.9090909090909091,0.9545454545454546,0.9100790513833993
