solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,292,0.7168878349742819,1.0,1.0
1,168,0.4062790287385368,1.0,0.9333333333333333
2,106,0.26814076122515673,0.9333333333333333,0.9333333333333333
3,249,0.627946235630036,0.9333333333333333,1.0
4,73,0.18675091429085192,1.0,1.0
5,31,0.07468299255124598,0.9333333333333333,0.9333333333333333
6,382,0.9553071138290596,1.0,1.0
7,400,1.0,1.0,1.0
8,93,0.21061931980893153,1.0,1.0
9,103,0.2597814977088051,1.0,1.0
10,155,0.3896090507489857,0.9333333333333333,0.9333333333333333
11,91,0.24933908384504422,1.0,1.0
12,214,0.5328263126736041,1.0,1.0
13,125,0.3289802814238381,0.9333333333333333,0.9333333333333333
14,92,0.2182894590349363,1.0,1.0
15,98,0.2237195849792798,1.0,1.0
